,Date,Type,otherCategoryScore,politicalCategoryScore,economicCategoryScore,technicalCategoryScore,marketCategoryScore
0,2022-11-18,['Other'],0.0,0.0,0.0,0.0,0.0
1,2022-11-17,['Other' 'Technical' 'Market' 'Political'],21.71809208139528,8.837606837606836,0.0,8.034188034188036,0.0
2,2022-11-16,['Other' 'Technical' 'Political' 'Market'],8.854076062559363,61.641802641802634,0.0,70.87473235983875,-7.2564102564102555
3,2022-11-15,['Other' 'Market' 'Political' 'Technical'],2.3728315415804997,65.38461538461537,0.0,72.00854700854701,41.95134575569358
4,2022-11-14,['Other' 'Market'],11.574972494512721,0.0,0.0,0.0,30.92469545957918
5,2022-11-13,['Other' 'Market'],14.667840041819716,0.0,0.0,0.0,42.65873015873016
6,2022-11-12,['Other' 'Market'],13.890203736947035,0.0,0.0,0.0,37.35119047619048
7,2022-11-11,['Other' 'Market'],26.225789669557983,0.0,0.0,0.0,35.51587301587302
8,2022-11-10,['Other'],7.749078538912982,0.0,0.0,0.0,0.0
9,2022-11-09,['Other' 'Market'],6.218237723002789,0.0,0.0,0.0,10.714285714285714
10,2022-11-08,['Other' 'Market'],48.62582268400104,0.0,0.0,0.0,27.579365079365076
11,2022-11-07,['Other' 'Market'],8.962775518654205,0.0,0.0,0.0,65.27777777777779
12,2022-11-06,['Market' 'Other'],21.909376031017803,0.0,0.0,0.0,3.857142857142857
13,2022-11-05,['Other' 'Market'],42.97567687803263,0.0,0.0,0.0,14.999999999999998
14,2022-11-04,['Other'],11.700201454249163,0.0,0.0,0.0,0.0
15,2022-11-03,['Other' 'Market'],11.864432809515824,0.0,0.0,0.0,-3.7521367521367517
16,2022-11-02,['Other'],5.234496949056336,0.0,0.0,0.0,0.0
17,2022-11-01,['Other' 'Market'],13.045213391276919,0.0,0.0,0.0,-36.65018315018315
18,2022-10-31,['Other' 'Market'],6.668661266362416,0.0,0.0,0.0,10.714285714285714
