,user,user_location,user_description,user_verified,text,clean_text,keywords,% Negative,% Neutral,% Positive,favourite_count,retweet_count,created_at
0,Suiemoto_XRP,,"-photographer -Marketing -Crypto Investor

( $XRP )",False,@XRP_Productions @Bitboy_Crypto @kevinolearytv @cz_binance @elonmusk They got something like that already it's called UNICORN HUNTERS,They got something like that already it's called UNICORN HUNTERS,['called UNICORN HUNTERS'],0.0,78.3,21.7,0,0,2022-11-20 23:55:17+00:00
1,RichardJHoskin1,"Dundee, Scotland","Father, Husband, Digital Asset Investor, RIP 2012 to 2020. Keep Your Eyes On The Prize. All likes & retweets do not imply endorsement...🏴󠁧󠁢󠁳󠁣󠁴󠁿",False,"@XRP_Productions @Bitboy_Crypto @kevinolearytv @cz_binance @elonmusk A real Dragons Den. 

I am in......🏴󠁧󠁢󠁳󠁣󠁴󠁿🏴󠁧󠁢󠁳󠁣󠁴󠁿🏴󠁧󠁢󠁳󠁣󠁴󠁿.",A real Dragons Den. I am in.......,['real Dragons Den'],0.0,100.0,0.0,0,0,2022-11-20 23:28:06+00:00
2,TREASURYxrpl,United States,"$TRSRY & $UtiliteX 🏦 EDUCATE - NURTURE - REWARD - PROTECT 🏦
https://linktr.ee/trsryxrpl",False,@XRP_Productions @Bitboy_Crypto @kevinolearytv @cz_binance @elonmusk We're doing an online version of that launchin… https://t.co/2n57VIwP54,We're doing an online version of that launchin,['online version'],0.0,100.0,0.0,9,0,2022-11-20 22:49:18+00:00
3,SaltyCrypto69,,#CRO #Crobots #alphaBots #ModSociety. Retired at 30 #kaijuofcronos #loadednodes,False,@XRP_Productions @Bitboy_Crypto @kevinolearytv @cz_binance @elonmusk Lol @cz_binance is not on the same league as E… https://t.co/nZiQy80Q2E,Lol is not on the same league as E,['Lol'],0.0,74.1,25.900000000000002,0,0,2022-11-20 22:42:10+00:00
4,maniacmfck,Canada,"http://www.Gaia.com Grow with your Spiritual essence, Learn How To Harness Your Energy. This Changed My Life My New Journey Has Begun",False,@cz_binance @UniverseTwenty Lol its reality Bitcoin is finished lol It has zero use in the world thats coming. Xrp takes over the world.,Lol its reality Bitcoin is finished lol It has zero use in the world thats coming. Xrp takes over the world.,"['reality Bitcoin', 'world']",0.0,77.2,22.8,0,0,2022-11-20 22:39:58+00:00
5,KingAfr00,,Gunners Arsenal 🔴⚪️. On a great train called X and ends with P. Digital Art x Ai enthusiast. knowledge seeker and giver,False,@XRP_Productions @Bitboy_Crypto @kevinolearytv @cz_binance @elonmusk Every judge panel needs a Simon. Here we gooo Garry,Every judge panel needs a Simon. Here we gooo Garry,"['Simon', 'judge panel']",0.0,100.0,0.0,0,0,2022-11-20 22:29:36+00:00
6,CRon043,,FEAR BUYER $XRP,False,@MDXcrypto @cz_binance Don’t be a maxi its not cz who’s trying to protect crypto for years. #xrp is👑,Dont be a maxi its not cz whos trying to protect crypto for years. is,"['protect crypto', 'maxi']",0.0,84.3,15.7,0,0,2022-11-20 22:11:54+00:00
7,lillianp512,,,False,"@bornovabld @XRP_Productions @Bitboy_Crypto @kevinolearytv @cz_binance @elonmusk Thanks, once again, for all! Respect!","Thanks, once again, for all! Respect!",['Respect'],0.0,37.8,62.2,0,0,2022-11-20 21:54:07+00:00
8,CrypSight,PipeDreamLand,"Not investment advice, oamo. Sarcasm is🔑Mbrace your block!

DYR🔎B CRITICAL 🔎....🙉 🙈 🙊 ....

#BTC DUMPED $55K #EPICFAIL 🔎
#BITCOIN / #CRYPTO = #SCAM ⁉️",False,"🕰 🏴‍☠️ LUNC....NO SCAMS RIGHT .@cz_binance  ⁉️🙄 🤢 Keep Proving👍    

🙉🙈🙊#DANGER

#Ethereum $BTC #Crypto $ETH $XRP… https://t.co/DcWyOOrzZi",LUNC....NO SCAMS RIGHT . Keep Proving $BTC $ETH $XRP,"['LUNC', 'ETH']",36.199999999999996,63.800000000000004,0.0,5,0,2022-11-20 21:54:04+00:00
9,Juju46779337,,,False,@bornovabld @XRP_Productions @Bitboy_Crypto @kevinolearytv @cz_binance @elonmusk Legendary exchange!!Thank you very much,Legendary exchange!!Thank you very much,['Legendary exchange'],0.0,100.0,0.0,0,0,2022-11-20 21:53:49+00:00
10,Phantom50236839,,CZRP Director,False,@bornovabld @XRP_Productions @Bitboy_Crypto @kevinolearytv @cz_binance @elonmusk Amazing event as usual! can you pl… https://t.co/FWQOIlenOx,Amazing event as usual! can you pl,"['Amazing event', 'event as usual']",0.0,59.5,40.5,0,0,2022-11-20 21:53:42+00:00
