,user,user_location,user_description,user_verified,text,clean_text,keywords,% Negative,% Neutral,% Positive,favourite_count,retweet_count,created_at
0,helloworrrldd,,,False,@BTC_Archive El Salvador and Finex are doing great now!,El Salvador and Finex are doing great now!,['Salvador and Finex'],0.0,61.4,38.6,1,0,2022-11-23 23:59:36+00:00
1,TransAm95857035,,I'm here to tell you the truth . Because Elon said it's ok,False,@BTC_Archive Harvard full of rich folk thinking they know something .,Harvard full of rich folk thinking they know something .,"['rich folk thinking', 'Harvard full']",0.0,71.39999999999999,28.599999999999998,0,0,2022-11-23 23:59:33+00:00
2,librewallet,El Salvador,"Bitcoin Libre is the easiest way to send, receive, and swap #Bitcoin and #Tether anywhere in the world, instantly and without fees. Powered by @libreblockchain",False,"@BTC_Archive And you should store your money in a non-custodial wallet like #Bitcoin Libre. 

Easy to use, fast and… https://t.co/iLopL7xU1A","And you should store your money in a non-custodial wallet like Libre. Easy to use, fast and","['wallet like Libre', 'money']",0.0,73.5,26.5,0,0,2022-11-23 23:59:19+00:00
3,mbmillions,"Atlanta, GA","http://Drip.community
If you ain't drippin you tripping 
The best crypto project out consistently paying out 1% a day",False,"RT @SajawalOnTech: I am not against #ETH but I love #BNB because #Binance and @cz_binance proves himself,although #Crypto and $btc general…",": I am not against but I love because and proves himself,although and $btc general","['btc general', 'love']",0.0,70.7,29.299999999999997,0,0,2022-11-23 23:59:15+00:00
4,maecnan,,I always want to spread love and happiness..,False,"RT @AltCryptoTalk: Binance is king of reserves🔒🏆

Whereas bitcoin reserves across all exchanges are at an all-time-low, @cz_binance seems t…",": Binance is king of reservesWhereas bitcoin reserves across all exchanges are at an all-time-low, seems t","['Binance is king', 'reservesWhereas']",0.0,100.0,0.0,0,0,2022-11-23 23:59:06+00:00
5,AlistairZ80Aftw,,Bitcoin dev. Programming since 1979,False,"@Fran46887154 @BTC_Archive No, that's Starling with an 'a' Bank. This is what they wrote earlier: https://t.co/2EiHiVGM9t","No, that's Starling with an 'a' Bank. This is what they wrote earlier:","['Bank', 'wrote earlier']",0.0,100.0,0.0,0,0,2022-11-23 23:59:05+00:00
6,dao26553624,,,False,"RT @BTC_Archive: BREAKING‼️ - The biggest publicly-traded hedge fund in the world, The Man Group, to launch a #Bitcoin and crypto hedge fun…",": BREAKING - The biggest publicly-traded hedge fund in the world, The Man Group, to launch a and crypto hedge fun","['crypto hedge fun', 'biggest publicly-traded']",0.0,85.8,14.2,0,0,2022-11-23 23:59:04+00:00
7,LeslieRidgeVIP,Neverland,Living in reality but not for real. 🚨🚨Keep maintaining for 0 Follower🚨🚨,False,@0nemorecomma @BTC_Archive How's going with your USDT? FTX is a majority party whose holding over than 60% of USDT.… https://t.co/TvRyyFeW70,How's going with your USDT? FTX is a majority party whose holding over than % of USDT.,"['USDT', 'FTX']",0.0,85.6,14.399999999999999,1,0,2022-11-23 23:58:38+00:00
8,dan428,,I am a parody,False,@sammyfloyd @BTC_Archive Oh right since you’re so full of evidence for me to respond to lol.. expect that when you… https://t.co/1r0PUyt6I5,Oh right since youre so full of evidence for me to respond to lol.. expect that when you,"['respond to lol.', 'full of evidence']",0.0,85.9,14.099999999999998,0,0,2022-11-23 23:58:18+00:00
9,EM_PSZ,"London, England","Fin Serv Consultant, optimist/realist, love coffee☕, working out and sunshine🏋‍♂️🏋‍♀️ ⛅. RTs are not endorsements.",False,RT @stevieB110: @EM_PSZ @BTC_Archive Please banks will find any reason to ban crypto as it means people aren't leaving cash in them to get…,: Please banks will find any reason to ban crypto as it means people aren't leaving cash in them to get,"['banks will find', 'find any reason']",14.499999999999998,76.3,9.2,0,0,2022-11-23 23:57:39+00:00
10,TradeSteve248,,Learning to Trade,False,RT @BTC_Archive: BREAKING: Long-run fundamental value of #Bitcoin is boosted by US sanctions - Harvard study,: BREAKING: Long-run fundamental value of is boosted by US sanctions - Harvard study,['Harvard study'],0.0,71.0,28.999999999999996,0,0,2022-11-23 23:57:35+00:00
11,Loaff023,"Mansfield, TX",Crypto for life,False,"RT @MTronLink: Not financial advice but please don`t sell the bottom!
$FLOKI from @RealFlokiInu
ATH was 3440m$ mcap and they had a #binance…",: Not financial advice but please don`t sell the bottom!$FLOKI from was m$ mcap and they had a,"['sell the bottom', 'financial advice']",0.0,84.0,16.0,0,0,2022-11-23 23:57:30+00:00
12,GamingLawyer,,Crypto | Gambling | Gaming | Metaverse | Web 3 #Bitcoin 🚀 💎 🙌🏻 #Ethereum #ETH #Cardano #ADA #Solana #SOL #Ripple #XRP 🇦🇪 🇧🇷 🇵🇹 🇲🇴 🇭🇰,False,"RT @BTC_Archive: BREAKING‼️ - The biggest publicly-traded hedge fund in the world, The Man Group, to launch a #Bitcoin and crypto hedge fun…",": BREAKING - The biggest publicly-traded hedge fund in the world, The Man Group, to launch a and crypto hedge fun","['crypto hedge fun', 'biggest publicly-traded']",0.0,85.8,14.2,0,0,2022-11-23 23:56:55+00:00
13,AmeliaRLJ,"Vancouver,BC Canada","Nothing here is financial advice,just my opinion|#dashcoin &coins Evangelist|wealth creation influencer|public speaker|Angel investor| work hard for the future",False,"RT @BTC_Archive: JUST IN - Harvard paper tells central banks: Buy #Bitcoin!

Gradually, then…",": JUST IN - Harvard paper tells central banks: Buy !Gradually, then","['Harvard paper', 'Buy']",0.0,100.0,0.0,0,0,2022-11-23 23:56:54+00:00
14,OziiSml,,,False,"RT @kandemirrmehmet: Herkes piyasayı @cz_binance baskılıyor diyor ama ben anlamıyorum neden. İnsanların güveni kırılırsa, bu olaylardan mid…",": Herkes piyasay basklyor diyor ama ben anlamyorum neden. nsanlarn gveni krlrsa, bu olaylardan mid","['Herkes piyasay basklyor', 'anlamyorum neden']",0.0,100.0,0.0,0,0,2022-11-23 23:56:34+00:00
15,gugliafrancis,Canada,⛏#bitcoin,False,"RT @AltCryptoTalk: Binance is king of reserves🔒🏆

Whereas bitcoin reserves across all exchanges are at an all-time-low, @cz_binance seems t…",": Binance is king of reservesWhereas bitcoin reserves across all exchanges are at an all-time-low, seems t","['Binance is king', 'reservesWhereas']",0.0,100.0,0.0,0,0,2022-11-23 23:56:28+00:00
16,TheRealRhamin_J,,"If I was a financial advisor, don’t you think I would tell you?",False,"@BTC_Archive You mean they can’t connect their bank accounts I would think, sounds like fud news","You mean they cant connect their bank accounts I would think, sounds like fud news",['sounds like fud'],11.899999999999999,73.9,14.2,0,0,2022-11-23 23:56:11+00:00
17,sammyfloyd,Tulsa,Jesus Follower. Husband. Father. Pastor. $sammyfloyd,False,@dan428 @BTC_Archive Haha another keyboard warrior that resorts to calling people names instead of providing eviden… https://t.co/tGJP6tp2tG,Haha another keyboard warrior that resorts to calling people names instead of providing eviden,"['Haha another keyboard', 'providing eviden']",0.0,81.2,18.8,2,0,2022-11-23 23:56:03+00:00
18,amine_massaabi,Djerba 🇹🇳,"#Schweppes addicted Interested in Decentralised Finance
@laevitas1",False,"RT @BTC_Archive: JUST IN: 🇺🇸 New York Attorney General wants to ban #Bitcoin and crypto in retirement funds.

While 50% of U.S. investors w…",: JUST IN: New York Attorney General wants to ban and crypto in retirement funds.While % of U.S. investors w,"['York Attorney General', 'retirement funds.While']",15.9,84.1,0.0,0,0,2022-11-23 23:55:49+00:00
19,Yehuda35889948,,,False,"@BTC_Archive @SBF_FTX Go directly to jail, do not pass go, do not collect $200!","Go directly to jail, do not pass go, do not collect $200!","['directly to jail', 'pass']",0.0,100.0,0.0,1,0,2022-11-23 23:55:39+00:00
20,Moki_Woki,Neverwhere,💡Nomadic Oracle💡,False,@Vitoldinho @JeremiahBrowne2 @BTC_Archive 🙈 They're unknowingly showing customers that they don't have to be loyal anymore for sure haha,They're unknowingly showing customers that they don't have to be loyal anymore for sure haha,"['unknowingly showing customers', 'haha']",0.0,58.8,41.199999999999996,0,0,2022-11-23 23:54:54+00:00
