,user,user_location,user_description,user_verified,text,clean_text,keywords,% Negative,% Neutral,% Positive,favourite_count,retweet_count,created_at
0,jph_serenity,"Schleswig-Holstein, Germany","Dad, husband, systems engineer in healthcare.",False,"@BTC_Archive @greenpeaceusa ..and stay away from crypto bros, #xrp guys in particular.","..and stay away from crypto bros, guys in particular.","['crypto bros', 'stay']",0.0,100.0,0.0,0,0,2022-11-23 22:12:17+00:00
1,5Dneworld,,,False,RT @APompliano: Lol @CNBC is showing people how to use the internet to buy Ripple. Literally click-by-click tutorial followed by “that’s ho…,: Lol is showing people how to use the internet to buy Ripple. Literally click-by-click tutorial followed by thats ho,"['Lol is showing', 'buy Ripple']",0.0,87.2,12.8,0,0,2022-11-23 21:53:18+00:00
2,SELLEBRITYRICK,👀,"You may know me as that guy who’s got your secrets for the last 2 decades 👀 & I do, 🤫 Shhhh...Nowadays, I am a fame-maker. Check my latest article 👇",False,"SEND MONEY TO MAKE ME FEEL BETTER BY GETTING THE SOCCER BOO BOO TO DOHA FOR THE FINALS -🙏🤩
ZELLE 3237427334… https://t.co/5rOQTHQ8GS",SEND MONEY TO MAKE ME FEEL BETTER BY GETTING THE SOCCER BOO BOO TO DOHA FOR THE FINALS -ZELLE,"['SOCCER BOO BOO', 'ZELLE']",0.0,86.1,13.900000000000002,2,0,2022-11-23 21:40:46+00:00
3,RaifSar3,,,False,"#crypto
#Bitcoin had broken the downtrend. And #Bitcoin was Pullback on November 9th. Now it's ready to explode!!… https://t.co/pSlQztSyp5",had broken the downtrend. And was Pullback on November th. Now it's ready to explode!!,"['broken the downtrend', 'Pullback on November']",19.2,67.80000000000001,13.0,1,1,2022-11-23 21:16:11+00:00
4,Tacohotsauuce,,,False,@BTC_Archive Bitcoin.   Xrp.   Egold.    All will change peoples lives,Bitcoin. Xrp. Egold. All will change peoples lives,"['Bitcoin', 'Xrp']",0.0,100.0,0.0,1,0,2022-11-23 21:01:21+00:00
5,McBBQ1,North Queensland Australia,"#Xoge #MultiChain
#Denari #DFI #TheGamersToken
#XRPL #Algo #XLM 66K_JD",False,RT @Born2BWildin: @cz_binance And every single one of them is in Debt... Lucky for them @TheReaperCoin is only crypto on the market that wi…,: And every single one of them is in Debt... Lucky for them is only crypto on the market that wi,"['Debt', 'single']",10.299999999999999,78.2,11.5,0,0,2022-11-23 20:39:13+00:00
6,johnnyITR,,,False,RT @navigate369: @digitalassetbuy @BlockFi @FTX_Official Pomp knew the sec was going to go after Ripple. This is why he is laughing. I’m te…,: Pomp knew the sec was going to go after Ripple. This is why he is laughing. Im te,['Pomp knew'],0.0,84.89999999999999,15.1,0,0,2022-11-23 20:16:05+00:00
7,heavenlygarden4,Florida . Space Coast,I am a Pioneer in this fast-changing food security world we live in and I'm here to teach you how to master Hydroponics and soil base gardening,False,@cz_binance Why don't you go ahead and relist xrp then let's rip the Band-Aid off CZ,Why don't you go ahead and relist xrp then let's rip the Band-Aid off CZ,"['ahead and relist', 'xrp']",0.0,100.0,0.0,0,0,2022-11-23 19:46:07+00:00
8,GadgetCrypto,,"Inspection of Cryptocurrency

Rubber Alarm 🚨🚨🚨",False,@kingconveniec @cz_binance Its about price of Xrp @cz_binance wants to make dump for liquids all long position and… https://t.co/yEBNdt8zh5,Its about price of Xrp wants to make dump for liquids all long position and,"['price of Xrp', 'long position']",15.7,84.3,0.0,0,0,2022-11-23 19:37:09+00:00
9,HKournianos,Greece ,"Take your time to shine, dont rush enjoy life",False,"@APompliano @CNBC says who...The guy that promoted both @BlockFi and @FTX_Official 
NOone can Buy @Ripple only $XRP",says who...The guy that promoted both and NOone can Buy only $XRP,"['XRP', 'guy that promoted']",0.0,79.7,20.3,0,0,2022-11-23 19:02:25+00:00
10,_s9_9s_,,3 𑀣 6 𑀣 9,False,@cz_binance @AltCryptoTalk Isn’t this what @bgarlinghouse &amp; @Ripple preach about Transparency as well all the time.,Isnt this what &amp; preach about Transparency as well all the time.,"['preach about Transparency', 'Isnt']",0.0,84.0,16.0,1,0,2022-11-23 18:33:47+00:00
11,goodVibez4L,,Iron Sharpens Iron ⚔️,False,RT @APompliano: Lol @CNBC is showing people how to use the internet to buy Ripple. Literally click-by-click tutorial followed by “that’s ho…,: Lol is showing people how to use the internet to buy Ripple. Literally click-by-click tutorial followed by thats ho,"['Lol is showing', 'buy Ripple']",0.0,87.2,12.8,0,0,2022-11-23 18:27:34+00:00
12,OddMusic2,"Brisbane, Queensland",keep calm and use the algorithms to your advantage,False,@cz_binance @AltCryptoTalk The more I find out about what BTC is used for. The less I think we should be supporting… https://t.co/hlInGWYgwR,The more I find out about what BTC is used for. The less I think we should be supporting,"['BTC', 'find']",0.0,86.1,13.900000000000002,2,0,2022-11-23 18:21:52+00:00
13,OMeGaXoge,,OriginAl,False,RT @Born2BWildin: @cz_binance And every single one of them is in Debt... Lucky for them @TheReaperCoin is only crypto on the market that wi…,: And every single one of them is in Debt... Lucky for them is only crypto on the market that wi,"['Debt', 'single']",10.299999999999999,78.2,11.5,0,0,2022-11-23 17:27:58+00:00
14,LVC51308469,Romania,"Remember your feelings when you received kindness in your difficult times. Remember and try to share it with those in need.

#xrp  
#crypto enthusiast",False,RT @Born2BWildin: @cz_binance And every single one of them is in Debt... Lucky for them @TheReaperCoin is only crypto on the market that wi…,: And every single one of them is in Debt... Lucky for them is only crypto on the market that wi,"['Debt', 'single']",10.299999999999999,78.2,11.5,0,0,2022-11-23 17:20:36+00:00
15,couchdizzlei,"Pennsylvania, USA","Huge Minus the bear Fan, musician, and lover of all things crypto, mainly my beloved XRP! HBAR, ALGO,XLM,CSC, CASPER….. #fkmainstream #fkm #ufm",False,@wi25001032 @BTC_Archive Ahh yes a ripple partner. Funny how everything comes full circle.,Ahh yes a ripple partner. Funny how everything comes full circle.,"['ripple partner', 'Ahh']",0.0,61.6,38.4,2,0,2022-11-23 17:05:50+00:00
16,JayMone97126984,,,False,RT @APompliano: Lol @CNBC is showing people how to use the internet to buy Ripple. Literally click-by-click tutorial followed by “that’s ho…,: Lol is showing people how to use the internet to buy Ripple. Literally click-by-click tutorial followed by thats ho,"['Lol is showing', 'buy Ripple']",0.0,87.2,12.8,0,0,2022-11-23 16:13:11+00:00
17,cryptohawk1028,United States,Crypto Junkie #DAG #XRP #HBAR #XLM #VET #ILV #VRA #ALGO #CSPR,False,@BTC_Archive When discussing #crypto people should make announcements like reading a fortune cookie 🥠. Instead of a… https://t.co/HkcC95qbNh,When discussing people should make announcements like reading a fortune cookie . Instead of a,"['fortune cookie', 'discussing']",0.0,84.8,15.2,2,0,2022-11-23 15:55:59+00:00
18,DSLiu888,"Greenwich, CT",,False,RT @APompliano: Lol @CNBC is showing people how to use the internet to buy Ripple. Literally click-by-click tutorial followed by “that’s ho…,: Lol is showing people how to use the internet to buy Ripple. Literally click-by-click tutorial followed by thats ho,"['Lol is showing', 'buy Ripple']",0.0,87.2,12.8,0,0,2022-11-23 15:53:38+00:00
19,Born2BWildin,,"🔥Slowly, then all at once🔥 Just a chill dude on a quest to retire through crypto passive income. (All tweets = opinions, NFA. DYOR)",False,@cz_binance And every single one of them is in Debt... Lucky for them @TheReaperCoin is only crypto on the market t… https://t.co/JnioxEmM22,And every single one of them is in Debt... Lucky for them is only crypto on the market t,"['Debt', 'single']",11.200000000000001,76.2,12.6,23,4,2022-11-23 15:42:49+00:00
20,BdotE2,,,False,RT @APompliano: Lol @CNBC is showing people how to use the internet to buy Ripple. Literally click-by-click tutorial followed by “that’s ho…,: Lol is showing people how to use the internet to buy Ripple. Literally click-by-click tutorial followed by thats ho,"['Lol is showing', 'buy Ripple']",0.0,87.2,12.8,0,0,2022-11-23 15:08:28+00:00
21,TNPFIT,,,False,RT @APompliano: Lol @CNBC is showing people how to use the internet to buy Ripple. Literally click-by-click tutorial followed by “that’s ho…,: Lol is showing people how to use the internet to buy Ripple. Literally click-by-click tutorial followed by thats ho,"['Lol is showing', 'buy Ripple']",0.0,87.2,12.8,0,0,2022-11-23 15:02:04+00:00
22,AndreiStefant,Ireland,"⚪️🟣⚪️🔴🟠🟡
Stop Complaining.
Never Give Up.
Invest in Yourself.
Do not underestimate yourself.
XRP XLM XDC QNT CASPER",False,RT @APompliano: Lol @CNBC is showing people how to use the internet to buy Ripple. Literally click-by-click tutorial followed by “that’s ho…,: Lol is showing people how to use the internet to buy Ripple. Literally click-by-click tutorial followed by thats ho,"['Lol is showing', 'buy Ripple']",0.0,87.2,12.8,0,0,2022-11-23 14:13:32+00:00
23,EddieAbroad,"New Jersey, USA",edbrooks.eth .crypto enthusiast | Contrarian | First-Responder | Board of Health | LLC owner | Marketer | Tsunami survivor | Lotus Driver | Husband Dad | Expat,False,RT @APompliano: Lol @CNBC is showing people how to use the internet to buy Ripple. Literally click-by-click tutorial followed by “that’s ho…,: Lol is showing people how to use the internet to buy Ripple. Literally click-by-click tutorial followed by thats ho,"['Lol is showing', 'buy Ripple']",0.0,87.2,12.8,0,0,2022-11-23 13:54:42+00:00
24,CryptKeepur,,,False,RT @APompliano: Lol @CNBC is showing people how to use the internet to buy Ripple. Literally click-by-click tutorial followed by “that’s ho…,: Lol is showing people how to use the internet to buy Ripple. Literally click-by-click tutorial followed by thats ho,"['Lol is showing', 'buy Ripple']",0.0,87.2,12.8,0,0,2022-11-23 13:34:55+00:00
25,come_on_sense1,,"Esse quam videri
Follow the crypto space and corruption in the federal government",False,RT @APompliano: Lol @CNBC is showing people how to use the internet to buy Ripple. Literally click-by-click tutorial followed by “that’s ho…,: Lol is showing people how to use the internet to buy Ripple. Literally click-by-click tutorial followed by thats ho,"['Lol is showing', 'buy Ripple']",0.0,87.2,12.8,0,0,2022-11-23 13:24:54+00:00
26,camilo_marevalo,"Bogotá, D.C., Colombia",Head of Strategic and Marketing Development of the crypto currency Foundation in Colombia🇨🇴,False,RT @APompliano: Lol @CNBC is showing people how to use the internet to buy Ripple. Literally click-by-click tutorial followed by “that’s ho…,: Lol is showing people how to use the internet to buy Ripple. Literally click-by-click tutorial followed by thats ho,"['Lol is showing', 'buy Ripple']",0.0,87.2,12.8,0,0,2022-11-23 13:24:02+00:00
27,AlethiaDiggs,,,False,RT @APompliano: Lol @CNBC is showing people how to use the internet to buy Ripple. Literally click-by-click tutorial followed by “that’s ho…,: Lol is showing people how to use the internet to buy Ripple. Literally click-by-click tutorial followed by thats ho,"['Lol is showing', 'buy Ripple']",0.0,87.2,12.8,0,0,2022-11-23 12:45:58+00:00
28,Quantumblack7,,,False,RT @APompliano: Lol @CNBC is showing people how to use the internet to buy Ripple. Literally click-by-click tutorial followed by “that’s ho…,: Lol is showing people how to use the internet to buy Ripple. Literally click-by-click tutorial followed by thats ho,"['Lol is showing', 'buy Ripple']",0.0,87.2,12.8,0,0,2022-11-23 12:34:52+00:00
29,CisoMusic,"Miami, FL","In Order 2 be successful, You got 2 want 2 succeed like you want 2 breathe Instagram: cisomusic FB: ciso muzic 🇵🇷✊🏼🧔🏻🇭🇳📊📈🦉💰Get Yo %'s uP💰 €£¥$♐️",False,RT @APompliano: Lol @CNBC is showing people how to use the internet to buy Ripple. Literally click-by-click tutorial followed by “that’s ho…,: Lol is showing people how to use the internet to buy Ripple. Literally click-by-click tutorial followed by thats ho,"['Lol is showing', 'buy Ripple']",0.0,87.2,12.8,0,0,2022-11-23 12:27:32+00:00
30,dondara05,"Home of the raptors, 🇨🇦",Good thoughts Good words Good deeds,False,RT @APompliano: Lol @CNBC is showing people how to use the internet to buy Ripple. Literally click-by-click tutorial followed by “that’s ho…,: Lol is showing people how to use the internet to buy Ripple. Literally click-by-click tutorial followed by thats ho,"['Lol is showing', 'buy Ripple']",0.0,87.2,12.8,0,0,2022-11-23 12:19:17+00:00
