,Date,Type,otherCategoryScore,politicalCategoryScore,economicCategoryScore,technicalCategoryScore,marketCategoryScore,o-tweet-score,p-tweet-score,s-tweet-score,t-tweet-score,m-tweet-score
0,2022-10-24,['Market' 'Other'],12.784615384615384,0,0,0,17.974358974358974,3.6361309916586295,0.0,0.0,0.0,12.800421549464506
1,2022-10-23,['Other'],0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2,2022-10-21,['Other'],15.884615384615383,0,0,0,0.0,4.052247770840736,0.0,0.0,0.0,0.0
3,2022-10-20,['Market' 'Other'],0.0,0,0,0,-18.71794871794872,0.0,0.0,0.0,0.0,0.0
4,2022-10-19,['Other' 'Market'],0.0,0,0,0,0.0,9.023371628061746,0.0,0.0,0.0,0.0
5,2022-10-18,['Other'],0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6,2022-10-17,['Other' 'Market'],0.0,0,0,0,0.0,7.017357409945349,0.0,0.0,0.0,7.148100775542925
7,2022-10-16,['Other'],0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8,2022-10-15,['Other'],0.0,0,0,0,0.0,2.721361436813698,0.0,0.0,0.0,0.0
9,2022-10-14,['Other' 'Market'],0.0,0,0,0,0.0,3.395597516200531,0.0,0.0,0.0,9.57768490078275
10,2022-10-12,['Other'],0.0,0,0,0,0.0,2.6462277718559126,0.0,0.0,0.0,0.0
11,2022-10-11,['Other' 'Market'],0.0,0,0,0,0.0,14.617049190960412,0.0,0.0,0.0,4.674875471766094
12,2022-10-10,['Other'],0.0,0,0,0,0.0,10.232306312708324,0.0,0.0,0.0,0.0
13,2022-10-08,['Other'],0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14,2022-10-07,['Other'],0.0,0,0,0,0.0,8.251343699417403,0.0,0.0,0.0,0.0
15,2022-10-06,['Other' 'Market'],14.969230769230768,0,0,0,-25.871794871794872,8.302455036123378,0.0,0.0,0.0,5.03805654887902
16,2022-10-05,['Other' 'Market'],0.0,0,0,0,0.0,11.289552621210913,0.0,0.0,0.0,11.64767967645178
17,2022-10-04,['Other' 'Market'],21.615384615384617,0,0,0,26.589743589743588,11.056333857841395,0.0,0.0,0.0,16.116430520901826
18,2022-10-03,['Other' 'Market'],18.666666666666668,0,0,0,34.80769230769231,6.299807116390031,0.0,0.0,0.0,8.279168430628992
19,2022-10-02,['Other'],0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20,2022-09-30,['Other' 'Market'],12.092307692307694,0,0,0,25.84615384615385,11.557260206757693,0.0,0.0,0.0,6.748349381637377
21,2022-09-29,['Other'],22.897435897435894,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22,2022-09-28,['Other' 'Market'],0.0,0,0,0,-27.038461538461537,5.581252220699457,0.0,0.0,0.0,4.425788979063644
23,2022-09-27,['Other' 'Market'],0.0,0,0,0,0.0,3.5582302646791755,0.0,0.0,0.0,4.5892144587863335
24,2022-09-26,['Other'],0.0,0,0,0,0.0,12.58586704566604,0.0,0.0,0.0,0.0
25,2022-09-25,['Other'],0.0,0,0,0,0.0,12.268254149535556,0.0,0.0,0.0,0.0
26,2022-09-24,['Market' 'Other'],0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27,2022-09-23,['Other' 'Market'],0.0,0,0,0,0.0,5.799991117202173,0.0,0.0,0.0,14.239904881146469
28,2022-09-21,['Other'],0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29,2022-09-20,['Other'],0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
30,2022-09-19,['Other' 'Market'],0.0,0,0,0,0.0,9.921239192595976,0.0,0.0,0.0,12.516675073636044
31,2022-09-18,['Other'],0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
32,2022-09-17,['Other'],0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
33,2022-09-16,['Other' 'Market'],0.0,0,0,0,0.0,1.8386334027037545,0.0,0.0,0.0,7.607211378232554
34,2022-09-15,['Other'],0.0,0,0,0,0.0,12.366969527773549,0.0,0.0,0.0,0.0
35,2022-09-14,['Market' 'Other'],0.0,0,0,0,0.0,21.124879447743773,0.0,0.0,0.0,0.6983264125960421
36,2022-09-13,['Other' 'Market'],0.0,0,0,0,0.0,4.35443209312556,0.0,0.0,0.0,23.245705690017026
37,2022-09-12,['Market' 'Other'],0.0,0,0,0,0.0,12.689469473389071,0.0,0.0,0.0,8.83435653871345
38,2022-09-11,['Other'],5.061538461538461,0,0,0,0.0,1.1914228832151779,0.0,0.0,0.0,0.0
39,2022-09-10,['Market' 'Other'],3.871794871794872,0,0,0,-16.846153846153843,7.974566998855106,0.0,0.0,0.0,11.14572730793828
40,2022-09-09,['Other' 'Market'],0.0,0,0,0,14.953846153846152,9.739413759514262,0.0,0.0,0.0,7.428593303848891
41,2022-09-08,['Other'],0.0,0,0,0,0.0,13.634530678081765,0.0,0.0,0.0,0.0
42,2022-09-07,['Other' 'Market'],0.0,0,0,0,11.046153846153846,6.000224184897552,0.0,0.0,0.0,0.0
